record_id,flood_risk_score
F104559,0.4446178657741019
F100765,0.43388280507619115
F107573,0.4773430277343403
F110345,0.5452571278678545
F118850,0.49560919270368653
F118228,0.47955082083637557
F107230,0.4278077587746366
F118529,0.4224991746583303
F100418,0.49349188287571416
F104883,0.5213508606426587
F111040,0.5123833525876559
F108454,0.47553993994978644
F110834,0.5514263752505096
F100969,0.4556373061815778
F109368,0.47057254568895573
F102545,0.3817583126980246
F122488,0.42660966162227454
F103894,0.47199097464015366
F105408,0.4907307473325411
F112579,0.5119922553979297
F103663,0.48389701728468215
F120363,0.4293845371626012
F124722,0.44791871731133104
F116480,0.48443084000086445
F114951,0.46252283240174197
F100738,0.43318310073077737
F110536,0.4776069098119444
F122026,0.5162944331456494
F105117,0.4891521434721684
F108958,0.5253600708464927
F116660,0.3839848150291785
F114422,0.4346117713361793
F120962,0.4645550326663158
F111174,0.46079821980309804
F113429,0.5430678438360329
F124188,0.5455344778485466
F117761,0.45912715833497786
F118236,0.4424059879451703
F107714,0.39076266542101995
F118833,0.5326113865417283
F100761,0.41508162902556284
F120268,0.5525197746293086
F109138,0.4603953660249338
F124412,0.4646191814936026
F120691,0.5007641437209597
F124661,0.49904270910042
F108890,0.4670534184485997
F121417,0.4627090200863762
F118138,0.46137837994821906
F121512,0.468647863932497
F108954,0.5162215241034303
F113146,0.4771802912240557
F105087,0.5285830034907396
F121469,0.5239565473586347
F102542,0.45713762029177485
F100209,0.5963348136492315
F124632,0.42459197756829414
F107038,0.4722605227548458
F100938,0.5327865158928924
F107925,0.47050123949238365
F105361,0.453812785375473
F105697,0.5148196827172955
F115744,0.44629667461125744
F107426,0.44499298522383396
F124172,0.4467743679613091
F104946,0.48135372405859866
F102095,0.4947942289236732
F123356,0.4123281403570651
F102650,0.4691531992500523
F106539,0.4377301879314549
F112891,0.46084169034732797
F108289,0.47513390858204396
F115077,0.4152137540177197
F122323,0.4626073829922767
F107204,0.4775517167715349
F113309,0.4620404913350761
F105741,0.513403888080689
F113925,0.504495072346179
F103318,0.5034484222271962
F105950,0.4364556401542257
F119672,0.44871276029957696
F109242,0.5361017558756378
F122020,0.4413264699013242
F111466,0.4211614441364044
F119578,0.5047771277821796
F104122,0.5235847360942957
F117075,0.5109654653830372
F119337,0.47077830125837133
F104315,0.46446775084091607
F115990,0.4783091503934951
F121530,0.4339998239774164
F107744,0.45648982946091476
F121368,0.5063563701978608
F104624,0.43158233704668003
F104063,0.4995585718913791
F104344,0.4853448881709495
F118253,0.5010804887675652
F103315,0.46828935517926706
F119431,0.5544065508402659
F112167,0.5197869574635311
F116395,0.4870650526759824
F107209,0.38877889659207565
F106831,0.4726349780465542
F110362,0.49896121060551074
F123715,0.4632766252644518
F114686,0.4996568414685959
F100236,0.4301822402013926
F105475,0.4914509184743961
F119724,0.5052328688173232
F121653,0.5026951543984078
F110182,0.4120484929593341
F124466,0.49328063973855263
F109994,0.5250029539142482
F101098,0.4341758309749921
F110819,0.5165788446274392
F124937,0.3892360306685624
F105167,0.5366098255616283
F109738,0.4970233787474513
F117504,0.49547667976814525
F123201,0.5365001019401637
F104276,0.4956339282089333
F106674,0.466779919764105
F102033,0.568591307930517
F114776,0.45921216932879194
F106675,0.5052748752370297
F107195,0.5408517173228214
F115966,0.43511133611586517
F110078,0.4334258363136708
F101644,0.5455197245414853
F100635,0.42633215974796124
F106895,0.4649284441034601
F115420,0.48681989957058036
F122657,0.49531217486688117
F121159,0.4254734699677593
F106498,0.5193089931322443
F123880,0.4371564420327469
F121738,0.4814352656828042
F103530,0.5341893267400022
F118037,0.42850814088365186
F121887,0.578467355108568
F117474,0.46832981990007766
F108838,0.5574221199608804
F110850,0.44515658470510844
F108920,0.4754342993293591
F116417,0.47441539132835053
F123163,0.3998151316876134
F114455,0.4061478377242059
F101247,0.5239887946889552
F104992,0.4457105141740725
F118511,0.4197092267722916
F114644,0.4663667001333464
F102251,0.49860988040641563
F109818,0.4448871719622781
F111847,0.4567431207973566
F104955,0.420662533923842
F119652,0.5336848220054371
F122133,0.38574383365389536
F104993,0.44476694219107393
F113510,0.45829460277207995
F123557,0.4729761109147056
F113962,0.38566363700055617
F105947,0.4679751896529595
F106911,0.5019918554991016
F100652,0.4694807994477436
F109685,0.4715659248310002
F116475,0.48498683241479057
F104565,0.46580363117908485
F124062,0.44710331588992197
F115932,0.41311921757390635
F109613,0.5182335285521328
F102386,0.5013150483516934
F113483,0.435421089659231
F117088,0.45766281296190536
F101277,0.5187611009948565
F124674,0.43988152020551274
F118679,0.4556357985902659
F100697,0.4706295479218576
F107785,0.4883280214393325
F109642,0.4664550759461755
F119574,0.44397549642454415
F114841,0.5236341140062435
F112762,0.5385620882888064
F123792,0.39972002347295166
F107168,0.5337343658573415
F120641,0.5659618965574877
F108273,0.4378542529778225
F124407,0.49060459484742935
F114604,0.48451510239322715
F102970,0.4459182669360908
F122148,0.41599472599406706
F108010,0.4968153304799955
F117610,0.5035812558595527
F100140,0.4585930248371759
F113938,0.4184517512834302
F121084,0.461448150462446
F101060,0.5004002322308726
F108562,0.47859412012871017
F110164,0.425188032478122
F110472,0.4732699771695726
F114543,0.42854406102497433
F122852,0.48353602996476547
F123987,0.4985025999143967
F106836,0.42542820486954047
F101754,0.37900907611671397
F113931,0.5065211616350342
F124553,0.4624284293353468
F102295,0.46813436786024726
F112168,0.4186717013203283
F119601,0.4479896875379704
F114744,0.48955977506444215
F102112,0.4196580324204285
F113311,0.48846596444572615
F101833,0.42042874415273973
F103038,0.43068812278340773
F120560,0.42756466373052726
F112035,0.451489160380547
F111041,0.41914028902382267
F106820,0.42935280100421963
F122282,0.5446313668486357
F122812,0.3909715180313037
F121959,0.49952622038499017
F111241,0.48794111288265907
F115679,0.556643806031735
F100487,0.44699398946340996
F110726,0.508243870769545
F117027,0.45490905053489217
F111810,0.43920801492064704
F112058,0.484158842808184
F112471,0.4718895399634315
F103296,0.509416744446216
F115646,0.47160269729931104
F103349,0.4511235251718843
F122192,0.44471509102623574
F107979,0.4910281546884341
F124864,0.4625776039118661
F122862,0.467540392337867
F118545,0.4497714034684959
F123305,0.45579379824126043
F110767,0.44073565123981173
F103752,0.4244239810327483
F121115,0.43359152769597914
F109639,0.5167838291762598
F101751,0.4932640382411428
F114586,0.5163738144990127
F112250,0.41641299386140923
F108536,0.4485905220723003
F116656,0.4660279669595782
F121706,0.446583061012384
F118536,0.5163515499222165
F105191,0.5142884132243973
F104561,0.4756852520688448
F101998,0.5479492283444357
F115774,0.42031408669073245
F115983,0.5011363484499729
F123259,0.49060520981178535
F100753,0.5486578697960718
F123982,0.4057585289782879
F116710,0.5272095935869915
F102019,0.5250715241340116
F123612,0.48346712638348743
F115548,0.4645645587154258
F114793,0.5400683852478363
F101753,0.5834642847182981
F104066,0.5663934185354531
F107166,0.4371522817225061
F104321,0.38572254483259927
F105839,0.5207015365775213
F118851,0.5416598810578231
F109929,0.4209749087108372
F118079,0.5358703556497797
F106387,0.4499385811131903
F117429,0.4505892802182901
F112211,0.432575895650256
F101550,0.48360663124220676
F121466,0.4815587552429331
F107148,0.5326780408029355
F118450,0.39555913590934866
F111865,0.538175236416608
F110969,0.48097607182716057
F109782,0.4602468620512254
F111408,0.39461264151530984
F108063,0.45953121303183
F120971,0.5273348833283529
F123231,0.49787598467607497
F122302,0.5095881959175165
F121337,0.4582985974783048
F119311,0.4216455989957841
F124628,0.46646352484469705
F113156,0.5380381192638739
F122818,0.4636167470695008
F116061,0.43662606728854636
F114676,0.448694666469137
F105188,0.4698339086117787
F109111,0.44084623568061354
F108985,0.45159883802539424
F118123,0.45311642448653333
F116826,0.5070014341985116
F111800,0.5314884857957861
F110853,0.45643978874228575
F110615,0.4804288694660641
F107116,0.44637404653673196
F121710,0.4592123969661263
F100340,0.4559582447687628
F101311,0.4981296503785422
F106219,0.4190146982043344
F114711,0.5129332192996869
F102516,0.5450304989937792
F124145,0.4729454831292463
F110628,0.5172170905815207
F104011,0.56698054824247
F105525,0.4563124173163756
F120431,0.4342211521899019
F109437,0.5042655713686927
F120177,0.40844060354946643
F112433,0.5156703594535258
F100873,0.5176619908885495
F123892,0.43465237571404103
F100488,0.46269898951930144
F123556,0.4486462943171552
F107354,0.5889271812153898
F123503,0.49953796619269064
F119966,0.4625489537825072
F117678,0.4649137132936454
F121895,0.580712579550059
F122053,0.45338403243811176
F112917,0.4327490617886639
F106363,0.5381801176585139
F102370,0.40183335848343993
F117001,0.45111399450693346
F101693,0.4605243810978482
F105339,0.4543764036544584
F107942,0.37984956066377085
F101824,0.3896473296039952
F106272,0.4456342030675229
F124074,0.4392527947438378
F106358,0.45807593925039847
F119832,0.3908500603316192
F110240,0.4811983691242048
F119296,0.4879062322049099
F109476,0.41285454965570956
F107789,0.5619033995495268
F100736,0.4858780710526851
F116588,0.4837187142273264
F122290,0.4992450408171754
F101154,0.4768573087639762
F102389,0.48838610677177074
F117811,0.4153236944147246
F111868,0.5620494409487022
F101781,0.540231830660635
F116332,0.4454472116683806
F111610,0.528237240641821
F122095,0.5127802629839587
F109282,0.49126605678372204
F105010,0.49848192604187547
F119399,0.5016756231030884
F101522,0.46366438087893336
F119679,0.4524972255507069
F122804,0.5620788188092637
F108115,0.48001405290713683
F119513,0.567689531161075
F115012,0.489551314477815
F106658,0.5163523262216868
F119250,0.41447707691409974
F118688,0.5459611876805758
F117432,0.48891620952150466
F114870,0.4570561672227701
F103602,0.44070367704942603
F101598,0.47713492883421293
F109441,0.4796057528540057
F124954,0.49518804454850024
F115780,0.4019033876096749
F122592,0.45392551036450274
F109049,0.42010141415915064
F114002,0.5001384846623619
F114251,0.4263141733451661
F117006,0.495792580055358
F115034,0.4997463366143323
F104720,0.45846036703998094
F109984,0.5677308566495302
F119430,0.5117645104041275
F105198,0.5255419544354816
F103837,0.4818083255541066
F114551,0.43679065221510605
F103104,0.4292604724610216
F120376,0.4315522927219143
F104851,0.5057402524638921
F120183,0.46490485403687465
F124885,0.48477969219802564
F102201,0.43500388063204753
F119491,0.5122005110868072
F104606,0.4475777999064263
F116372,0.4657573932602318
F119040,0.5509697200095529
F101915,0.5310134339815452
F109175,0.4966284369478977
F115685,0.42373244985853464
F111428,0.4282540294953031
F103111,0.48641635904351954
F110873,0.43145559099969233
F107633,0.46221366548618786
F107787,0.5065083236534842
F117530,0.4641742796555378
F111396,0.5162172355596274
F100767,0.5415096619832025
F123768,0.5191550679761736
F119595,0.49709860004419926
F120457,0.5231061553850898
F100411,0.45738319725604093
F124692,0.4947693934429055
F121841,0.5155446936475294
F120055,0.41108169389577404
F109741,0.4758412980937332
F116870,0.4724646225549102
F105897,0.5023029928266647
F111705,0.4922289711594957
F111019,0.46898680545872873
F112687,0.4328309576740471
F120794,0.4564388530874721
F108983,0.47149229043217417
F104288,0.3941685126631923
F104780,0.5353466346320401
F111451,0.5237550317140347
F101955,0.5053084358554588
F108150,0.5377518643576661
F116150,0.4798843549778022
F100183,0.5368841117565845
F117639,0.5202692094220338
F121714,0.4897520434807163
F120937,0.4894844552606984
F113890,0.39033453587629924
F108932,0.48661122038056426
F122822,0.4843361626010494
F109135,0.5031579793394956
F100552,0.5057467788183018
F101261,0.5507930337354918
F100114,0.49683480526506374
F117108,0.4690154501194246
F123679,0.4489128372846062
F111243,0.4316079895347383
F113133,0.5373884437289443
F104645,0.4787459084090948
F105874,0.5074435705228295
F119181,0.45231579198097904
F101394,0.3826950169185186
F124488,0.40199047180303593
F116999,0.5346886794196978
F116068,0.5270418746145684
F118719,0.43593867373390105
F120589,0.5553811465393106
F116146,0.49988890835288513
F119080,0.48804958145134875
F122698,0.5036667682232772
F121018,0.4594729895676931
F123107,0.5620280906778067
F122501,0.4670244542219442
F102275,0.5283167462912883
F108923,0.4408295983712035
F108770,0.5384597038332648
F118911,0.5133269410989604
F118847,0.4587867868619161
F107313,0.4845970547565238
F100472,0.45937150565992835
F101105,0.4538854527430179
F119002,0.43412904844175004
F122076,0.5373573286536373
F107518,0.5493194860175051
F101013,0.45364393439386486
F114054,0.4238785366321109
F111988,0.5704299589274535
F105303,0.5461396943765832
F118549,0.4459380854943702
F115072,0.528673508684137
F103483,0.5133150139422261
F108248,0.3761791971344983
F107192,0.469147798787791
F104489,0.4558173256863387
F115885,0.47658130421491984
F123246,0.5478242913033121
F124020,0.4866028636322237
F106433,0.38922361967059993
F108155,0.41963730331840504
F104023,0.4688484210074926
F105426,0.40814179422274377
F106140,0.5118708574946473
F120579,0.5139773713825215
F109403,0.49436740984863836
F103161,0.4371900827568789
F120903,0.4586818973639672
F114267,0.4421729536505057
F114603,0.43656921013254624
F101173,0.5436014158754824
F118312,0.4505439656847128
F112957,0.5359922340742905
F108174,0.4626861186796709
F107679,0.47718571438669016
F106552,0.475530041149897
F123409,0.5171324032799696
F124647,0.5052092999795244
F116742,0.41884750964772177
F117931,0.5015062628697421
F116665,0.4623817213594094
F115205,0.5202304816224833
F100312,0.41775591712999915
F116986,0.5004502413416004
F111842,0.4974037220012844
F124289,0.486738078952413
F123926,0.5672588530729116
F121069,0.4159326606065612
F122330,0.4115989920599007
F102060,0.48937342422867597
F120022,0.45331878342755044
F120754,0.4775568866048823
F100793,0.3971249094633206
F103998,0.4202069440837479
F118846,0.4605452088363972
F110851,0.4480511031755372
F121612,0.45858476302268586
F118155,0.5123320259679787
F108002,0.4703179740757585
F122670,0.49064425606388024
F124458,0.45977846342604517
F103392,0.5135546081631734
F114535,0.432359652402835
F116547,0.5382128070562703
F102145,0.36859239345170214
F105687,0.431812398450549
F109473,0.5287590818627296
F121006,0.4671041946416682
F112627,0.575731789067147
F113522,0.3767597373140194
F118369,0.5037444357938824
F106945,0.5487504311638061
F102604,0.4523579551266945
F100080,0.4832450938257271
F111323,0.39281677755288413
F117613,0.45012700105693554
F110569,0.5048151186876807
F104756,0.3898972888558785
F118393,0.5118083332979484
F114181,0.4488320752274494
F124170,0.5317064555478547
F101428,0.443592731079532
F111588,0.3889465424502557
F117567,0.5128564345769848
F105661,0.42151464205468336
F124355,0.5127873821097408
F114965,0.48559983070236723
F120057,0.4801494953557821
F122212,0.4118181381598195
F116977,0.5295363791599876
F112559,0.41097816182847485
F105212,0.46534036041358895
F100954,0.5085120029656103
F121941,0.4494505242176127
F115462,0.5134415568873298
F116974,0.46999221253120366
F106977,0.46639991130850295
F113158,0.46726273846179533
F104864,0.4565878280989064
F105837,0.438663953681279
F114309,0.4879006508550727
F114564,0.43011887160910933
F106157,0.5324821601214086
F105206,0.5069889866568049
F107052,0.4644125799044322
F107894,0.5117870428425292
F120568,0.49757845266471096
F119555,0.45160186365607435
F110716,0.42105923123392414
F112055,0.4557881747307753
F120856,0.49789627664102043
F109446,0.5494673783960562
F105342,0.4371370946431738
F112668,0.46584515258285597
F107650,0.3931008238178046
F111844,0.42387551579716276
F115697,0.44223227722999703
F112253,0.43036641570286294
F106643,0.47244019988253094
F116282,0.45568058230770836
F106165,0.4599983675971422
F120271,0.44164637721192573
F123729,0.47413404161767536
F100377,0.40347047206004305
F108642,0.35840216154412535
F112115,0.4272866172170774
F102438,0.4170950740551741
F116606,0.4242193252170664
F118051,0.3876020545799906
F101272,0.44722939586291177
F122322,0.4954371482554609
F108021,0.4366560516119895
F109367,0.4957600729397489
F122111,0.5233876861583332
F112812,0.4228796891481159
F100908,0.4704514327229294
F113094,0.4543364922210681
F100501,0.46282033496863273
F118716,0.5182553423143824
F124793,0.5006959832809877
F107085,0.4850370093990226
F107738,0.45505405454690045
F110914,0.5150880245363871
F117788,0.4151473713705053
F118159,0.4296470429562996
F108667,0.5094530707194498
F108071,0.4308851600693826
F103657,0.4835897151974111
F119748,0.563322850478084
F101308,0.4455492055823181
F116569,0.4618739953100468
F100038,0.4765794079631589
F112205,0.5634756656447308
F103240,0.4434297132227022
F113950,0.41104513792159825
F100517,0.46727775675054084
F118227,0.4158255797985078
F106284,0.47883652105046937
F107250,0.4806685362549037
F108987,0.4767448522134587
F115171,0.5421589986180329
F105144,0.4643906263324964
F106889,0.516276527912631
F108820,0.5139731548878915
F117312,0.48923440929342366
F106690,0.499374302334084
F109425,0.5007191080827873
F106041,0.5354188172809045
F112476,0.44924073144204574
F117231,0.4646119523736906
F105013,0.4138580791973682
F103834,0.3818906105811025
F122912,0.44772655102965087
F124120,0.46608562747296667
F116850,0.4901595098541157
F116021,0.4739136419884312
F102974,0.46435560521462327
F119415,0.428827095324643
F106844,0.4580181743521464
F112212,0.4888874440570007
F105832,0.3858054832289694
F121947,0.4149157052896721
F101841,0.42773336154726255
F115295,0.5300950452339332
F102786,0.4393984148125448
F108739,0.48653798621940236
F124052,0.47078515739543536
F112033,0.4842516460013545
F109200,0.5062421355997598
F101307,0.4966037440964214
F116142,0.4961930580807814
F116923,0.38469062948309685
F112328,0.47293436197661853
F109744,0.49673802035605646
F112901,0.4678524018245884
F100297,0.4202707331474488
F106331,0.5178494359733122
F108745,0.46914416701839146
F118987,0.47276045575830306
F109362,0.4683046683471473
F110804,0.42625778767327105
F107474,0.5077547534869724
F114558,0.4003444645651447
F116890,0.44817680096759394
F113360,0.5040382271030515
F115612,0.46942923070505305
F110049,0.43233905057351196
F108747,0.46848875857666145
F105182,0.46225047225445226
F104033,0.4686793966986403
F111015,0.5104772526422371
F115764,0.46869139166369267
F111029,0.45438347167190585
F115056,0.4216180523043963
F109302,0.4480125124467427
F122737,0.48704529086211173
F100416,0.4588611968832863
F108765,0.4790477531698782
F100382,0.4701534448732434
F119964,0.4625673242341102
F118924,0.45688740891014734
F119687,0.4067564726819367
F121773,0.44009078320356787
F103119,0.4981684199987142
F124159,0.4751212325186944
F113540,0.4766080677780046
F119690,0.4169409973411243
F124124,0.4148777559910659
F106874,0.5363742666496888
F124254,0.4102877125810861
F117206,0.4216110266700739
F116103,0.46179508747251546
F122415,0.5026511515020787
F114830,0.4236734308017022
F100470,0.4649818126868458
F119810,0.4963201886286822
F107705,0.5186041849304077
F122443,0.5709183282617635
F101447,0.4655029652733861
F110636,0.4334295541710733
F118571,0.3956661076752098
F124080,0.48796950220173574
F109930,0.3754180455470124
F108900,0.509225747361377
F116182,0.4940792432045592
F107775,0.43897800184928804
F109914,0.40041013175230356
F107440,0.45676299044992363
F111821,0.4845638004962183
F116376,0.48294761454793844
F116093,0.36578209573187986
F114477,0.47817872417700136
F107480,0.46450083098753125
F111851,0.5039553966094531
F111086,0.46267861513013775
F123115,0.43310659470785284
F108151,0.4896107197967897
F105727,0.48147024503183095
F121308,0.5368448263120367
F111963,0.46285825679830195
F120189,0.478580686067562
